@relation validation
@attribute Attr1 numeric
@attribute Attr2 {'a','b'}
@attribute Attr3 {'a','b','c'}
@attribute Attr4 {'N','W'}
@attribute Attr5 numeric
@attribute Attr6 numeric
@attribute Attr7 numeric
@attribute Attr8 numeric
@attribute Attr9 {'a','b','c'}
@attribute Attr10 numeric
@attribute Attr11 numeric
@attribute Attr12 numeric
@attribute Attr13 numeric
@attribute Attr14 numeric
@attribute Attr15 numeric
@attribute Attr16 numeric
@attribute Attr17 numeric
@attribute Attr18 numeric
@attribute Attr19 numeric
@attribute class numeric
@data
3880,'a','b','W',36907,421,15,23,'a',2,0,2,0,0,0,0,0,5429,3643,1
3881,'a','b','N',363874,729,3,7,'a',3,1,2,0,0,0,0,0,9487,5885,1
3882,'a','b','W',257852,1320,-41,-35,'a',1,1,0,0,0,0,0,0,383,383,1
3883,'b','b','W',203996,944,-35,-34,'b',1,1,0,0,0,0,0,0,44068,43251,1
3884,'b','b','W',218694,1199,-40,-35,'b',1,1,0,0,0,0,0,0,320,320,1
3885,'b','a','W',26542,604,-16,-27,'b',0,0,0,0,0,0,0,0,116,97,1
3886,'b','a','W',258792,1277,-31,-41,'a',2,2,0,0,0,0,0,0,27530,26817,1
3887,'a','a','W',247987,1324,-38,-38,'a',1,1,0,0,0,0,0,0,488,400,1
3888,'a','a','W',242554,1137,-22,-33,'a',2,2,0,0,0,0,0,0,2815,1716,1
3889,'a','a','W',163265,1108,33,-15,'a',2,2,0,0,0,0,0,0,847,577,1
3890,'b','a','W',409370,2017,11,3,'a',2,2,0,0,0,0,0,0,3407,2972,1
3891,'a','a','W',443475,1651,-42,-21,'a',2,1,1,0,0,0,0,0,1961,1661,1
3892,'b','a','W',279803,1284,-31,-39,'a',2,2,0,0,0,0,0,0,36962,36104,1
3893,'b','a','W',338441,1753,-29,-13,'a',1,0,1,0,0,0,0,0,2047,1601,1
3894,'a','a','W',463276,1792,-42,-15,'a',2,1,1,0,0,0,0,0,1963,1741,1
3895,'b','a','W',280695,1457,-39,-31,'a',1,1,0,0,0,0,0,0,517,517,1
3896,'a','a','W',274555,1406,-40,-33,'a',1,1,0,0,0,0,0,0,460,460,1
3897,'a','a','W',274395,1404,-40,-33,'a',1,1,0,0,0,0,0,0,458,458,1
3898,'a','a','W',142077,587,-46,-31,'a',3,3,0,0,0,0,0,0,1090,628,1
3899,'a','a','W',355451,1268,-45,-22,'a',2,2,1,0,0,0,0,0,1793,1426,1
3900,'a','a','W',65736,640,137,36,'a',2,1,1,0,0,0,0,0,2139,1817,1
3901,'a','a','N',24337,186,-37,-46,'a',3,2,1,0,0,0,0,0,5857,5015,1
3902,'a','a','W',32609,313,13,-23,'a',3,2,1,0,0,0,0,0,4732,4071,1
3903,'a','a','N',244307,532,-12,-14,'a',3,1,2,0,0,0,0,0,8206,5617,1
3904,'a','a','W',140933,369,-24,-29,'a',3,2,1,0,0,0,0,0,7102,5334,1
3905,'b','b','W',93533,738,74,75,'a',8,4,3,1,0,0,0,0,34188,16874,1
3906,'a','b','W',109119,807,96,96,'a',9,4,4,1,0,0,0,0,38555,19231,1
3907,'b','b','W',334140,1661,95,96,'a',6,3,3,1,0,0,0,0,29113,15679,1
3908,'b','b','W',75820,743,172,61,'a',3,1,1,0,0,0,0,0,5561,3103,1
3909,'a','b','W',288240,1486,95,96,'a',7,3,3,1,0,0,0,0,31039,16403,1
3910,'a','a','W',977297,1828,24,-7,'a',1,0,1,0,0,0,0,0,2033,2000,1
3911,'a','a','W',176865,870,167,50,'a',2,1,1,0,0,0,0,0,1283,1104,1
3912,'a','a','W',917681,1905,26,-10,'a',1,0,1,0,0,0,0,0,3162,3033,1
3913,'a','a','W',839900,1681,13,-14,'a',2,1,1,0,0,0,0,0,29606,29082,1
3914,'a','a','W',855216,1810,6,-9,'a',1,0,1,0,0,0,0,0,2102,2000,1
3915,'a','a','W',635197,1584,-6,-21,'a',1,1,0,0,0,0,0,0,1166,1166,1
3916,'a','b','W',149452,1035,49,16,'a',0,0,0,0,0,0,0,0,165,165,1
3917,'b','b','W',136399,920,82,35,'a',1,0,0,0,0,0,0,0,19222,18866,1
3918,'b','b','W',327123,1214,0,-13,'a',2,2,0,1,0,0,0,0,71320,69998,1
3919,'b','b','W',282171,1076,5,14,'a',4,2,1,1,0,0,0,0,71112,64849,1
3920,'a','b','W',85410,666,67,90,'a',5,2,2,1,0,0,0,0,33201,19328,1
3921,'b','b','W',75303,637,69,92,'a',5,2,2,1,0,0,0,0,35491,21332,1
3922,'b','b','W',259574,1321,-36,-29,'a',1,1,0,0,0,0,0,0,1867,1246,1
3923,'a','b','W',264756,1291,66,15,'a',1,0,0,0,0,0,0,0,2500,2299,1
3924,'b','b','W',471612,1649,-37,-15,'a',2,1,1,0,0,0,0,0,2116,1840,1
3925,'a','a','W',200079,802,-51,-36,'a',2,2,0,0,0,0,0,0,1222,985,1
3926,'a','a','W',28164,308,-27,-36,'a',2,2,0,0,0,0,0,0,669,469,1
3927,'a','a','W',331852,1209,-48,-27,'a',2,1,1,0,0,0,0,0,1682,1418,1
3928,'b','a','W',166050,727,-38,-42,'a',2,2,0,0,0,0,0,0,2121,1843,1
3929,'a','a','W',26584,294,-34,-39,'a',2,2,0,0,0,0,0,0,652,452,1
3930,'b','a','N',55197,771,159,123,'a',2,1,1,0,0,0,0,0,829,703,1
3931,'b','b','N',406449,1556,-10,37,'a',2,1,1,0,0,0,0,0,1862,1624,1
3932,'a','b','N',67849,764,172,86,'a',2,1,1,0,0,0,0,0,1037,870,1
3933,'b','a','W',67741,910,111,211,'a',1,1,0,0,0,0,0,0,767,722,1
3934,'b','a','W',317408,1071,-38,-37,'a',3,2,0,1,0,0,0,0,72463,70984,1
3935,'a','a','W',460238,1683,-7,-31,'a',2,1,1,0,0,0,0,0,6111,5568,1
3936,'b','a','W',261340,1014,39,11,'b',1,0,0,0,0,0,0,0,1135,987,1
3937,'b','b','W',337048,1153,-6,-19,'a',2,2,0,1,0,0,0,0,76175,74763,1
3938,'b','a','W',23067,315,125,38,'b',0,0,0,0,0,0,0,0,70,58,1
3939,'a','b','W',46436,505,149,46,'a',1,0,0,0,0,0,0,0,553,461,1
3940,'a','a','W',187051,1153,-31,-20,'a',3,3,0,0,0,0,0,0,1739,878,1
3941,'a','a','W',200579,1206,-36,-29,'a',2,2,0,0,0,0,0,0,904,484,1
3942,'a','a','W',191937,1157,-14,-6,'a',4,3,1,0,0,0,0,0,5010,3333,1
3943,'a','a','W',309610,816,6,10,'a',4,2,2,0,0,0,0,0,9557,6000,1
3944,'a','a','W',117613,954,29,25,'a',6,4,2,0,0,0,0,0,8304,5440,1
3945,'a','a','W',626629,2804,69,76,'a',3,2,1,0,0,0,0,0,8839,7444,1
3946,'b','b','W',443289,1771,1,-16,'a',2,1,1,0,0,0,0,0,7061,5745,1
3947,'b','a','W',322861,1215,-29,-23,'a',3,2,0,1,0,0,0,0,73618,71483,1
3948,'b','a','W',33856,582,-27,-15,'b',0,0,0,0,0,0,0,0,20,20,1
3949,'b','b','W',26351,551,-26,-14,'a',0,0,0,0,0,0,0,0,1237,1214,1
3950,'b','b','W',228093,1117,-14,-17,'b',1,0,0,0,0,0,0,0,2400,2215,1
3951,'b','a','W',314364,1272,-37,-15,'b',1,1,1,0,0,0,0,0,1382,1201,1
3952,'a','a','W',107128,822,-31,-21,'b',0,0,0,0,0,0,0,0,139,139,1
3953,'a','b','W',253874,1305,-40,-34,'b',1,1,0,0,0,0,0,0,377,377,1
3954,'a','a','W',190404,1096,-36,-28,'b',1,1,0,0,0,0,0,0,274,274,1
3955,'a','a','W',386313,1466,-41,-16,'a',2,1,1,0,0,0,0,0,5848,4019,1
3956,'b','c','W',506528,1898,1,-22,'a',2,1,1,0,0,0,0,0,7719,6452,1
3957,'a','c','W',335997,1346,-40,-17,'a',2,1,1,0,0,0,0,0,7301,4846,1
3958,'a','a','W',410300,1733,-22,-22,'a',2,2,0,0,0,0,0,0,663,558,1
3959,'b','a','W',557056,2087,0,-16,'a',2,2,0,0,0,0,0,0,3347,3016,1
3960,'a','a','W',190713,1081,136,40,'a',2,1,1,0,0,0,0,0,1126,926,1
3961,'b','a','W',572270,2096,4,-20,'a',2,1,1,0,0,0,0,0,5306,4870,1
3962,'a','b','W',142460,881,26,18,'a',0,0,0,0,0,0,0,0,1196,1100,1
3963,'b','a','W',268539,1015,-15,-18,'a',2,1,0,1,0,0,0,0,58455,57371,1
3964,'b','a','W',90984,679,64,15,'a',0,0,0,0,0,0,0,0,76,76,1
3965,'b','a','W',518599,1915,17,-17,'a',2,1,1,0,0,0,0,0,5731,5290,1
3966,'b','a','W',204782,1122,90,41,'a',0,0,0,0,0,0,0,0,1752,1611,1
3967,'a','a','W',252537,1293,-32,-31,'a',1,1,0,0,0,0,0,0,371,371,1
3968,'a','a','W',61747,624,129,40,'a',1,0,0,0,0,0,0,0,520,433,1
3969,'b','a','W',324990,1262,9,2,'a',1,1,1,0,0,0,0,0,1378,1199,1
3970,'a','a','W',256922,1320,-34,-30,'a',1,1,0,0,0,0,0,0,380,380,1
3971,'a','a','W',285566,1131,13,-2,'a',2,1,0,1,0,0,0,0,61538,60397,1
3972,'a','a','W',112752,957,104,61,'a',0,0,0,0,0,0,0,0,723,665,1
3973,'a','a','W',56512,755,105,58,'a',0,0,0,0,0,0,0,0,90,82,1
3974,'a','a','W',411376,1497,-47,-20,'b',1,1,0,0,0,0,0,0,1176,1090,1
3975,'b','a','W',284943,1369,-42,-33,'b',1,1,0,0,0,0,0,0,491,481,1
3976,'b','a','W',232054,914,-5,-13,'a',2,2,0,0,0,0,0,0,2608,2245,1
3977,'a','b','W',338592,1488,27,30,'a',2,2,0,0,0,0,0,0,3629,3186,1
3978,'a','a','W',131796,672,-20,-16,'a',2,2,0,0,0,0,0,0,675,469,1
3979,'a','a','W',75656,656,132,40,'a',2,1,1,0,0,0,0,0,1097,871,1
3980,'b','b','W',776792,3185,65,78,'a',2,1,1,0,0,0,0,0,7811,7244,1
3981,'b','b','W',585873,1929,-26,-11,'a',1,0,1,0,0,0,0,0,5034,4827,1
3982,'a','a','W',273327,1159,93,34,'a',2,1,1,0,0,0,0,0,2271,2148,1
3983,'b','a','W',446255,1071,-12,4,'a',2,1,2,0,0,0,0,0,7973,5394,1
3984,'a','a','W',33597,201,-41,-38,'a',4,3,1,0,0,0,0,0,2592,1027,1
3985,'a','a','W',109903,589,-41,-38,'a',3,2,1,0,0,0,0,0,1804,783,1
3986,'a','a','W',288243,1035,-43,-26,'a',3,2,1,0,0,0,0,0,2436,1548,1
3987,'b','a','W',34465,176,-63,-66,'a',4,1,2,1,0,0,0,0,29157,24165,1
3988,'b','a','W',34586,176,-63,-66,'a',4,1,2,1,0,0,0,0,29177,24187,1
3989,'a','a','W',500110,1728,-45,-16,'a',2,1,1,0,0,0,0,0,2718,2328,1
3990,'b','a','W',29985,288,5,-33,'a',3,1,2,1,0,0,0,0,18432,14642,1
3991,'b','a','W',154823,606,-47,-57,'a',3,1,2,1,0,0,0,0,20492,16475,1
3992,'b','a','W',15179,117,-65,-68,'a',4,1,2,1,0,0,0,0,25071,19903,1
3993,'a','a','W',112688,658,-23,-12,'a',0,0,0,0,0,0,0,0,160,160,1
3994,'a','a','N',35557,412,63,24,'a',1,0,0,0,0,0,0,0,463,386,1
3995,'a','a','N',79324,299,-8,4,'a',1,0,0,0,0,0,0,0,1816,1124,1
3996,'a','a','N',125874,717,-25,-14,'a',0,0,0,0,0,0,0,0,180,180,1
3997,'a','a','N',251873,1279,-39,-33,'a',1,1,0,0,0,0,0,0,375,375,1
3998,'a','a','W',42919,497,137,93,'a',2,1,1,0,0,0,0,0,1856,1596,1
3999,'a','a','N',505889,1862,20,-4,'a',2,1,1,0,0,0,0,0,5935,5462,1
4000,'a','b','N',502049,1850,21,-3,'a',2,1,1,0,0,0,0,0,5906,5434,1
4001,'a','b','W',116475,706,104,115,'b',2,1,1,0,0,0,0,0,3076,2728,1
4002,'a','b','W',35464,441,127,101,'b',2,1,1,0,0,0,0,0,1996,1724,1
4003,'a','a','N',100190,303,54,52,'a',0,0,0,0,0,0,0,0,0,0,0
4004,'a','a','N',41950,135,-39,-36,'a',1,0,1,0,0,0,0,0,5000,5000,0
4005,'a','a','W',166180,448,-30,-19,'a',1,1,0,0,0,0,0,0,400,400,0
4006,'a','a','N',75670,207,18,4,'a',1,1,0,0,0,0,0,0,600,600,0
4007,'a','b','W',225040,575,-3,5,'a',2,0,2,0,0,0,0,0,7000,6000,0
4008,'a','a','N',13250,32,-71,-79,'a',0,0,0,0,0,0,0,0,0,0,0
4009,'a','a','N',51320,239,11,23,'a',1,0,1,0,0,0,0,0,6000,6000,0
4010,'a','a','W',144880,361,-46,-52,'a',1,0,1,0,0,0,0,0,2000,2000,0
4011,'a','b','N',59060,264,65,85,'b',1,0,1,0,0,0,0,0,6000,6000,0
4012,'a','b','N',60460,191,56,29,'a',0,0,0,0,0,0,0,0,0,0,0
4013,'a','a','W',259110,1409,-11,46,'a',1,1,0,0,0,0,0,0,900,900,0
4014,'a','a','W',590510,1780,23,-6,'a',1,1,0,0,0,0,0,0,800,800,0
4015,'a','a','N',46160,250,-16,15,'a',1,0,1,0,0,0,0,0,6000,6000,0
4016,'a','b','N',36380,222,-32,-2,'a',1,0,1,0,0,0,0,0,4000,4000,0
4017,'a','b','W',169370,644,-53,-45,'a',0,0,0,0,0,0,0,0,0,0,0
4018,'a','a','N',46020,267,-18,6,'a',1,0,1,0,0,0,0,0,5000,5000,0
4019,'a','a','N',12970,53,-65,-64,'a',0,0,0,0,0,0,0,0,0,0,0
4020,'a','a','W',166700,363,-34,-56,'a',0,0,0,0,0,0,0,0,0,0,0
4021,'a','b','W',134640,611,-41,-16,'a',0,0,0,0,0,0,0,0,0,0,0
4022,'a','a','W',300520,894,37,37,'a',0,0,0,0,0,0,0,0,0,0,0
4023,'a','a','N',112300,263,-55,-65,'a',0,0,0,0,0,0,0,0,0,0,0
4024,'a','a','N',203850,476,-14,-32,'a',1,0,1,0,0,0,0,0,3000,3000,0
4025,'a','a','W',368340,1325,-28,-4,'a',1,0,1,0,0,0,0,0,2000,2000,0
4026,'a','a','W',372380,1264,-26,-9,'a',0,0,0,0,0,0,0,0,0,0,0
4027,'a','a','N',39620,195,-61,-53,'a',1,0,1,0,0,0,0,0,4000,4000,0
4028,'a','b','W',715540,1471,-13,-4,'a',2,2,0,0,0,0,0,0,900,600,1
4029,'a','b','N',390180,938,6,33,'a',0,0,0,0,0,0,0,0,0,0,0
4030,'a','b','W',763520,2079,5,36,'b',0,0,0,0,0,0,0,0,0,0,0
4031,'a','a','W',474770,1512,-32,-14,'a',0,0,0,0,0,0,0,0,0,0,0
4032,'a','a','W',576040,1541,-24,-22,'a',1,1,0,0,0,0,0,0,900,900,0
4033,'a','a','W',927530,1777,-32,-32,'a',1,0,1,0,0,0,0,0,3000,3000,0
4034,'a','a','W',1367850,3137,-15,5,'a',1,0,1,0,0,0,0,0,1000,1000,0
4035,'a','a','W',1345240,3510,-17,16,'a',0,0,0,0,0,0,0,0,0,0,0
4036,'a','a','W',2102300,4014,27,26,'a',2,0,2,0,0,0,0,0,4000,3000,0
4037,'a','b','W',1061760,1443,-3,0,'a',1,0,1,0,0,0,0,0,3000,3000,1
4038,'a','a','W',1101540,1185,-7,-14,'a',0,0,0,0,0,0,0,0,0,0,0
4039,'a','b','N',348780,723,-23,4,'a',1,1,0,0,0,0,0,0,300,300,0
4040,'b','a','W',1104700,2584,3,33,'a',0,0,0,0,0,0,0,0,0,0,0
4041,'a','a','W',627380,3155,-1,54,'a',1,1,0,0,0,0,0,0,800,800,1
4042,'b','b','W',439210,2259,-21,-2,'a',6,3,2,1,0,0,0,0,18000,10000,0
4043,'b','b','W',834760,2307,37,18,'a',4,0,2,2,0,0,0,0,54000,30000,0
4044,'b','a','W',450490,1437,-30,-28,'a',6,2,4,0,0,0,0,0,12700,4000,1
4045,'a','a','W',447360,1332,-37,-33,'a',2,1,1,0,0,0,0,0,8400,8000,1
4046,'b','a','W',570400,1892,-17,-7,'a',2,0,2,0,0,0,0,0,11000,7000,0
4047,'b','a','W',383490,1401,-42,-30,'a',1,0,0,1,0,0,0,0,30000,30000,0
4048,'b','a','W',388530,1539,-11,-11,'a',2,1,1,0,0,0,0,0,3200,3000,1
4049,'b','a','W',347400,1684,-28,-22,'a',2,0,1,1,0,0,0,0,31000,30000,0
4050,'b','a','W',320110,1844,54,35,'a',2,1,0,1,0,0,0,0,20600,20000,1
4051,'b','b','W',690550,3915,28,29,'a',3,1,1,1,0,0,0,0,34400,30000,1
4052,'b','a','N',136810,746,-41,-47,'a',1,0,0,1,0,0,0,0,40000,40000,0
4053,'b','a','N',102550,731,-53,-45,'a',0,0,0,0,0,0,0,0,0,0,0
4054,'a','b','W',532290,2055,-4,-19,'a',2,0,2,0,0,0,0,0,4000,2000,0
4055,'a','b','W',546980,2212,-3,-7,'a',1,1,0,0,0,0,0,0,100,100,1
4056,'a','a','N',4150,67,-95,-87,'a',0,0,0,0,0,0,0,0,0,0,0
4057,'a','a','W',55730,387,-89,-87,'a',3,2,1,0,0,0,0,0,9600,8000,1
4058,'a','a','W',34600,389,-13,6,'a',4,0,4,0,0,0,0,0,15000,8000,1
4059,'a','b','W',61770,1062,31,90,'a',6,2,4,0,0,0,0,0,10800,6000,1
4060,'a','a','N',4630,89,-56,-42,'a',1,0,0,0,0,0,0,0,50,50,1
4061,'b','a','W',30460,457,-39,-36,'a',3,2,0,1,0,0,0,0,70600,70000,0
4062,'b','b','W',61140,306,22,-69,'a',8,5,2,1,0,0,0,0,89400,80000,1
4063,'a','a','W',56810,285,-35,-27,'a',5,2,3,0,0,0,0,0,6100,2000,0
4064,'a','a','W',106610,546,26,43,'a',6,2,4,0,0,0,0,0,20800,7000,1
4065,'a','a','W',80210,525,18,32,'a',3,1,2,0,0,0,0,0,2700,1000,1
4066,'a','b','N',8190,64,-11,36,'a',0,0,0,0,0,0,0,0,0,0,0
4067,'a','a','N',7040,37,-8,-26,'a',2,1,1,0,0,0,0,0,5500,5000,0
4068,'a','a','W',37270,293,-31,-23,'a',3,1,2,0,0,0,0,0,6200,4000,0
4069,'a','a','W',42280,375,-17,-6,'a',5,3,2,0,0,0,0,0,12100,7000,0
4070,'b','a','W',87140,680,94,83,'a',4,2,1,1,0,0,0,0,27100,20000,0
4071,'a','a','W',29340,294,-25,-31,'a',3,3,0,0,0,0,0,0,1400,600,0
4072,'a','a','W',28500,337,-26,-22,'a',1,1,0,0,0,0,0,0,400,400,0
4073,'b','a','W',25400,398,-29,-8,'a',2,0,2,0,0,0,0,0,6000,4000,0
4074,'a','a','W',28570,336,3,-13,'a',1,0,1,0,0,0,0,0,2000,2000,0
4075,'a','b','W',14990,185,-49,-51,'a',2,1,1,0,0,0,0,0,4500,4000,1
4076,'a','a','N',2020,18,-76,-76,'a',1,1,0,0,0,0,0,0,400,400,0
4077,'a','a','W',23040,318,-39,-28,'a',2,1,1,0,0,0,0,0,1300,1000,0
4078,'a','b','W',33540,570,-6,34,'a',0,0,0,0,0,0,0,0,0,0,0
4079,'a','b','W',39980,629,14,43,'b',2,1,1,0,0,0,0,0,2800,2000,0
4080,'b','b','W',92780,1256,173,172,'b',5,2,2,1,0,0,0,0,23500,20000,1
4081,'a','a','W',54030,335,-3,13,'a',6,3,3,0,0,0,0,0,13300,9000,0
4082,'a','a','W',33580,268,-39,-13,'a',1,0,1,0,0,0,0,0,4000,4000,0
4083,'a','a','W',40850,340,-16,18,'a',2,2,0,0,0,0,0,0,400,200,0
4084,'a','a','N',4420,60,-2,28,'a',0,0,0,0,0,0,0,0,0,0,1
4085,'b','a','W',11800,133,-47,-46,'a',2,1,1,0,0,0,0,0,3300,3000,0
4086,'a','a','W',45180,370,98,44,'a',4,2,2,0,0,0,0,0,5800,3000,0
4087,'a','b','N',4520,50,-82,-80,'a',0,0,0,0,0,0,0,0,0,0,0
4088,'b','b','W',50890,602,42,69,'a',2,1,0,1,0,0,0,0,70500,70000,0
4089,'a','a','W',71080,767,88,94,'a',5,3,2,0,0,0,0,0,4600,2000,1
4090,'b','a','W',31440,361,-27,-22,'a',3,2,1,0,0,0,0,0,4600,4000,0
4091,'a','b','N',11130,126,-47,-40,'a',3,1,2,0,0,0,0,0,4900,3000,0
4092,'b','b','N',8660,205,16,188,'b',1,0,0,1,0,0,0,0,10000,10000,0
4093,'a','a','W',23920,359,-45,-57,'a',1,0,1,0,0,0,0,0,5000,5000,0
4094,'a','a','N',72300,155,-14,-82,'a',1,0,1,0,0,0,0,0,5000,5000,0
4095,'a','a','N',26800,94,-18,-49,'a',1,0,1,0,0,0,0,0,3000,3000,0
4096,'a','b','W',111950,997,-8,-13,'a',4,3,1,0,0,0,0,0,4400,3000,0
4097,'b','b','W',83490,898,-49,-37,'b',2,1,0,0,1,0,0,0,100300,1e+05,1
4098,'b','b','W',128260,1235,-10,-5,'a',1,0,1,0,0,0,0,0,1000,1000,0
4099,'b','a','W',166220,1762,7,20,'a',0,0,0,0,0,0,0,0,0,0,1
4100,'b','a','W',127010,1388,-30,-22,'a',3,0,3,0,0,0,0,0,9000,5000,1
4101,'b','a','W',132470,1552,-28,-16,'a',5,2,2,1,0,0,0,0,54800,50000,0
4102,'b','a','W',254750,2932,50,66,'a',1,0,1,0,0,0,0,0,2000,2000,1
4103,'b','a','W',118120,1716,-33,-14,'a',1,0,0,1,0,0,0,0,20000,20000,0
4104,'b','a','W',197590,2804,20,44,'a',8,8,0,0,0,0,0,0,4700,800,0
4105,'a','a','N',9670,186,-59,-7,'a',0,0,0,0,0,0,0,0,0,0,0
4106,'a','a','N',7370,110,-63,-46,'a',0,0,0,0,0,0,0,0,0,0,0
4107,'a','a','W',44320,269,-64,-85,'a',2,0,2,0,0,0,0,0,3000,2000,0
4108,'a','a','W',26830,192,-77,-88,'a',1,1,0,0,0,0,0,0,600,600,0
4109,'a','a','W',47740,276,-42,-76,'a',4,1,3,0,0,0,0,0,7800,3000,0
4110,'a','a','W',18240,87,-53,-72,'a',2,1,1,0,0,0,0,0,2500,2000,0
4111,'a','a','W',13830,145,-58,-51,'a',3,2,1,0,0,0,0,0,3900,3000,0
4112,'a','a','W',39390,460,27,50,'a',6,5,1,0,0,0,0,0,4800,2000,0
4113,'a','a','W',19630,295,-40,-11,'a',3,2,1,0,0,0,0,0,8300,7000,0
4114,'a','b','N',6340,18,10,-70,'a',2,1,1,0,0,0,0,0,9300,9000,0
4115,'a','a','N',100,4,-96,-90,'a',0,0,0,0,0,0,0,0,0,0,0
4116,'a','a','N',720,2,-62,-95,'a',0,0,0,0,0,0,0,0,0,0,0
4117,'a','a','N',950,4,-40,-90,'a',0,0,0,0,0,0,0,0,0,0,0
4118,'a','a','N',430,3,-71,-92,'a',0,0,0,0,0,0,0,0,0,0,0
4119,'a','a','W',17910,86,-85,-79,'a',4,0,4,0,0,0,0,0,12000,6000,0
4120,'a','b','N',22270,53,-23,-3,'a',1,0,1,0,0,0,0,0,4000,4000,0
4121,'a','b','W',254510,417,61,35,'a',2,2,0,0,0,0,0,0,500,300,0
4122,'a','b','W',362360,575,122,93,'b',4,2,2,0,0,0,0,0,10400,7000,0
4123,'a','b','W',232470,361,28,11,'a',3,2,1,0,0,0,0,0,4000,3000,0
4124,'a','b','W',240350,458,24,34,'a',4,3,1,0,0,0,0,0,3000,2000,0
4125,'a','a','W',154470,263,-21,-24,'a',3,1,2,0,0,0,0,0,8400,6000,0
4126,'a','a','N',18870,47,-19,-3,'a',2,1,1,0,0,0,0,0,4800,4000,0
4127,'a','a','W',48630,126,-48,-35,'a',0,0,0,0,0,0,0,0,0,0,0
4128,'a','a','W',20090,74,-78,-62,'a',0,0,0,0,0,0,0,0,0,0,0
4129,'a','a','W',35200,93,-55,-48,'a',1,0,1,0,0,0,0,0,5000,5000,0
4130,'a','b','N',14350,36,-47,-47,'a',0,0,0,0,0,0,0,0,0,0,0
4131,'a','b','N',32830,85,33,31,'a',0,0,0,0,0,0,0,0,0,0,0
4132,'a','a','N',29500,92,-21,6,'a',1,1,0,0,0,0,0,0,300,300,0
4133,'a','a','N',12950,41,-65,-55,'a',0,0,0,0,0,0,0,0,0,0,0
4134,'a','b','N',48650,73,-51,-51,'a',0,0,0,0,0,0,0,0,0,0,0
4135,'a','b','N',175660,251,76,72,'a',0,0,0,0,0,0,0,0,0,0,0
4136,'a','a','N',4760,35,-94,-73,'a',0,0,0,0,0,0,0,0,0,0,0
4137,'a','a','N',9070,28,1,-30,'a',0,0,0,0,0,0,0,0,0,0,0
4138,'a','a','N',11190,27,4,-32,'a',0,0,0,0,0,0,0,0,0,0,0
4139,'a','b','N',11230,27,2,-32,'a',0,0,0,0,0,0,0,0,0,0,0
4140,'a','b','N',20020,49,88,22,'b',0,0,0,0,0,0,0,0,0,0,0
4141,'a','b','N',19420,60,98,20,'a',0,0,0,0,0,0,0,0,0,0,0
4142,'a','a','N',10330,35,-11,-32,'a',0,0,0,0,0,0,0,0,0,0,0
4143,'a','a','N',6790,17,-43,-62,'a',0,0,0,0,0,0,0,0,0,0,0
4144,'a','a','N',4910,25,-58,-40,'a',0,0,0,0,0,0,0,0,0,0,0
4145,'a','a','N',7400,25,-12,-38,'a',0,0,0,0,0,0,0,0,0,0,0
4146,'a','a','N',5020,32,77,-20,'a',0,0,0,0,0,0,0,0,0,0,0
4147,'a','a','N',3380,14,37,-65,'a',0,0,0,0,0,0,0,0,0,0,0
4148,'a','a','N',3610,20,32,-50,'a',0,0,0,0,0,0,0,0,0,0,0
4149,'a','a','N',3530,27,30,-32,'a',0,0,0,0,0,0,0,0,0,0,0
4150,'a','a','N',1150,6,-59,-85,'a',0,0,0,0,0,0,0,0,0,0,0
4151,'a','a','N',1920,32,-29,-20,'a',0,0,0,0,0,0,0,0,0,0,0
4152,'a','a','N',2820,25,10,-38,'a',0,0,0,0,0,0,0,0,0,0,0
4153,'a','a','N',3310,17,33,-58,'a',0,0,0,0,0,0,0,0,0,0,0
4154,'a','a','N',780,6,-70,-85,'a',0,0,0,0,0,0,0,0,0,0,0
4155,'a','a','N',2810,7,15,-82,'a',0,0,0,0,0,0,0,0,0,0,0
4156,'a','a','N',4390,16,95,-60,'a',0,0,0,0,0,0,0,0,0,0,0
4157,'a','a','N',3680,22,44,-45,'a',0,0,0,0,0,0,0,0,0,0,0
4158,'a','a','N',2970,19,0,-52,'a',0,0,0,0,0,0,0,0,0,0,0
4159,'a','a','N',950,46,-68,15,'a',0,0,0,0,0,0,0,0,0,0,0
4160,'a','a','N',2440,63,-10,58,'a',0,0,0,0,0,0,0,0,0,0,0
4161,'a','b','N',5660,118,59,95,'a',0,0,0,0,0,0,0,0,0,0,0
4162,'a','a','W',103380,2701,193,187,'a',1,0,0,0,1,0,0,0,2e+05,2e+05,0
4163,'b','a','W',63560,317,198,-33,'a',0,0,0,0,0,0,0,0,0,0,0
4164,'b','a','W',58720,513,175,8,'a',0,0,0,0,0,0,0,0,0,0,0
4165,'b','a','W',31310,504,47,6,'a',0,0,0,0,0,0,0,0,0,0,0
4166,'a','a','N',10160,278,-5,15,'a',0,0,0,0,0,0,0,0,0,0,0
4167,'a','a','N',13780,289,28,20,'a',0,0,0,0,0,0,0,0,0,0,0
4168,'a','a','W',58190,419,158,-14,'a',0,0,0,0,0,0,0,0,0,0,0
4169,'a','b','W',23040,392,-10,-22,'a',0,0,0,0,0,0,0,0,0,0,0
4170,'a','b','W',15300,295,-40,-41,'a',0,0,0,0,0,0,0,0,0,0,0
4171,'a','b','W',24570,327,-4,-35,'a',0,0,0,0,0,0,0,0,0,0,0
4172,'a','b','N',6790,194,-30,-15,'a',0,0,0,0,0,0,0,0,0,0,0
